Date; Time; System Timestamp;Angle Pitch; Angle Roll; Angle Yaw; Pitch Reference; Roll Reference; Yaw Reference; Ang.vel. Pitch; Ang.vel. Roll; Ang.vel. Yaw; Total acc. X; Total acc. Y; Total acc. Z; Trans. acc. X; Trans. acc. Y; Trans. acc. Z; Total acc.; Height; dHeight; Height reference; dHeight reference;Latitude; Longitude; Height; Speed x; Speed y; Horizontal accuracy; GPS Status;Battery 1; Battery 2; Status; FlightMode;Pressure; Temp. Gyro; Temp. ADC;Pitch; Roll; Yaw; Thrust;debug1;debug2;debug3;debug4;
20.8.2014;12:14:39.22;0;0.000;0.000;0.000;0.000;0.000;0.000;0;0;0;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.0000000;0.0000000;0.000;0.000;0.000;0.00;00;12.162;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:39.42;0;0.448;-3.296;193.318;0.384;-3.480;192.218;-55;49;-32;0.007;0.061;-1.000;-0.000;0.003;-0.001;1.000;3.743;0.043;3.713;-0.039;51.7124141;-0.2097164;141.066;-0.010;-0.020;0.86;-8957;12.168;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:39.62;0;0.420;-3.225;193.326;0.315;-3.205;193.408;-12;20;-7;0.005;0.056;-0.996;-0.001;0.001;0.003;0.997;3.739;0.035;3.675;-0.800;51.7124141;-0.2097163;141.071;0.010;-0.020;0.86;-8957;12.160;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:39.83;0;0.416;-3.262;193.327;0.464;-3.187;193.098;-12;61;31;0.008;0.056;-1.004;0.000;-0.001;-0.005;1.004;3.737;0.031;3.744;0.049;51.7124141;-0.2097163;141.079;0.010;-0.020;0.86;-8957;12.163;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:40.03;0;0.513;-3.269;193.376;0.739;-3.205;195.108;-106;14;-47;0.013;0.056;-0.997;0.002;-0.001;0.000;0.999;3.771;0.044;3.798;-0.891;51.7124141;-0.2097163;141.074;0.000;-0.020;0.86;-8957;12.163;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:40.23;0;0.614;-3.375;193.409;0.642;-3.624;193.918;105;5;63;0.011;0.063;-0.995;-0.002;0.001;0.002;0.997;3.768;0.039;3.713;-0.492;51.7124141;-0.2097162;141.078;0.020;-0.020;0.86;-8957;12.163;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:40.43;0;0.731;-3.427;193.410;0.859;-3.480;192.938;-31;22;-11;0.015;0.061;-0.999;-0.000;-0.001;-0.002;1.000;3.768;0.035;3.759;-0.273;51.7124141;-0.2097162;141.084;0.010;-0.040;0.86;-8957;12.164;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:40.63;0;0.853;-3.528;193.435;0.985;-3.658;195.218;5;43;20;0.017;0.064;-0.999;-0.001;0.001;-0.003;1.000;3.774;0.036;3.763;-0.384;51.7124142;-0.2097162;141.089;0.000;-0.030;0.86;-8957;12.162;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:40.84;0;0.859;-3.555;193.634;1.163;-3.469;194.538;-50;-31;-49;0.020;0.060;-0.999;0.003;-0.002;-0.002;1.000;3.780;0.036;3.782;-0.650;51.7124142;-0.2097161;141.090;0.020;-0.010;0.87;-8957;12.160;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:41.05;0;0.907;-3.613;193.762;1.048;-3.716;193.358;35;-24;9;0.018;0.065;-0.995;0.000;0.000;0.001;0.998;3.788;0.036;3.787;-0.176;51.7124142;-0.2097161;141.091;0.000;-0.020;0.87;-8957;12.169;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
