5.13774,-0.052848,-8.6548
5.12592,-0.0707615,-8.7062
5.14797,-0.0506227,-8.6728
5.14582,-0.0675349,-8.6876
5.16919,-0.0609702,-8.7038
5.17548,-0.0528479,-8.7433
5.17693,-0.0496213,-8.7298
5.17886,-0.0427229,-8.7366
5.16456,-0.0367146,-8.7591
5.15778,-0.0480636,-8.7991
5.16227,-0.0243643,-8.8255
5.16407,-0.00778587,-8.807
5.15585,-0.00745208,-8.7789
5.1837,0.046845,-8.7646
5.23271,0.131628,-8.7378
5.2777,0.199722,-8.6998
5.30238,0.236551,-8.6692
5.31717,0.271488,-8.6323
5.33148,0.306759,-8.6387
5.33486,0.332572,-8.619
5.32823,0.343699,-8.6026
5.30632,0.333573,-8.6027
5.26581,0.306425,-8.5799
5.24065,0.288066,-8.6038
5.21418,0.264256,-8.6201
5.20153,0.275493,-8.603
5.19828,0.273602,-8.5797
5.19448,0.281947,-8.5938
5.18266,0.292294,-8.5702
5.15799,0.27783,-8.551
5.16836,0.30509,-8.5139
5.1772,0.333573,-8.4821
5.16331,0.346925,-8.4458
5.1517,0.347481,-8.4426
5.14465,0.344922,-8.4398
5.14527,0.363948,-8.3967
5.15937,0.370513,-8.381
5.15543,0.363837,-8.3612
5.16096,0.362168,-8.3653
5.15294,0.358051,-8.3687
5.13297,0.33858,-8.3701
5.10829,0.306425,-8.3851
5.07982,0.279833,-8.3546
5.06164,0.279832,-8.3215
5.06779,0.272267,-8.3236
5.05867,0.261919,-8.3242
5.06606,0.259137,-8.2901
5.06758,0.267593,-8.2534
5.10297,0.290736,-8.2339
5.12267,0.316216,-8.1868
5.132,0.314992,-8.2083
5.10822,0.295855,-8.2104
5.12018,0.309763,-8.1933
5.14555,0.328121,-8.1435
5.1714,0.358942,-8.127
5.20734,0.393879,-8.0846
5.23879,0.420137,-8.0752
5.27356,0.456521,-8.0304
5.29871,0.477438,-7.995
5.31786,0.489677,-7.9505
5.34641,0.514044,-7.9349
5.36223,0.53129,-7.9074
5.3706,0.541082,-7.9117
5.39064,0.558884,-7.9017
5.38663,0.544976,-7.8949
5.36735,0.527396,-7.894
5.36085,0.528731,-7.8653
5.34883,0.511819,-7.8545
5.33908,0.504364,-7.8311
5.37074,0.522834,-7.7948
5.37253,0.527396,-7.7601
5.36866,0.508147,-7.7574
5.3762,0.487786,-7.7359
5.38242,0.472654,-7.731
5.39707,0.462084,-7.7391
5.40094,0.458412,-7.7158
5.40419,0.445172,-7.6718
5.41871,0.425923,-7.6863
5.42527,0.409456,-7.6928
5.43896,0.405228,-7.6894
5.44456,0.416911,-7.7021
5.45209,0.410346,-7.6875
5.4523,0.395993,-7.6883
5.43225,0.386202,-7.6875
5.43564,0.39833,-7.6582
5.43364,0.412015,-7.6542
5.43184,0.409233,-7.6522
5.43986,0.431486,-7.6588
5.44421,0.423698,-7.7146
5.43377,0.403225,-7.7233
5.43695,0.416799,-7.724
5.43633,0.426813,-7.7396
5.4337,0.431598,-7.7182
5.42085,0.422474,-7.7425
5.41884,0.419915,-7.7543
5.41214,0.409456,-7.7965
5.42251,0.413906,-7.8201
5.44545,0.432043,-7.8502
5.44573,0.428148,-7.8661
5.457,0.433378,-7.8612
5.46508,0.455742,-7.8949
5.47815,0.458412,-7.9274
5.47462,0.444393,-7.9418
5.48347,0.451848,-7.9681
5.49301,0.465422,-7.9844
5.48368,0.469873,-7.9865
5.48693,0.482223,-8.0083
5.50103,0.501027,-8.0606
5.50006,0.517605,-8.0693
5.5098,0.529622,-8.065
5.51492,0.534295,-8.0919
5.50856,0.53919,-8.1153
5.51264,0.549204,-8.1038
5.49902,0.537966,-8.0795
5.48534,0.525839,-8.0729
5.47331,0.516492,-8.0574
5.47289,0.513266,-8.0299
5.4796,0.523613,-8.0049
5.48665,0.533293,-8.0149
5.50704,0.563335,-8.0097
5.52459,0.573794,-8.013
5.53351,0.57257,-8.0025
5.53655,0.567451,-8.0173
5.5295,0.547646,-7.9979
5.53793,0.551096,-8.027
5.53178,0.546423,-8.0192
-1.75023,0.0698745,4.8542
-1.3754,0.296075,4.3429
-1.23661,0.328676,4.0742
-1.15525,0.41702,3.7003
-1.00575,0.544752,3.1191
-0.895297,0.596823,2.7714
-0.777173,0.68717,2.4332
-0.681098,0.747587,2.1942
-0.608868,0.793762,2.0117
-0.569954,0.793873,1.9199
-0.449687,0.687615,2.1286
-0.449757,0.687949,2.1307
-0.374141,0.678936,1.7474
-0.343313,0.633429,1.7056
-0.312832,0.593263,1.6687
-0.325826,0.560106,1.5812
-0.334397,0.529842,1.5118
-0.342346,0.49535,1.4692
-0.361976,0.461859,1.4608
-0.376767,0.432485,1.457
-0.396397,0.397326,1.4751
-0.409944,0.374517,1.4985
-0.429574,0.355602,1.5395
-0.446162,0.338244,1.5756
-0.462751,0.320108,1.6195
-0.483901,0.28773,1.6559
-0.504015,0.261917,1.6884
-0.52088,0.240332,1.7185
-0.530418,0.231764,1.7266
-0.540441,0.222529,1.7342
-0.545832,0.225311,1.7095
-0.551154,0.243113,1.6674
-0.564909,0.271597,1.625
-0.576797,0.300192,1.575
-0.587096,0.327674,1.5285
-0.597602,0.35282,1.497
-0.607901,0.373293,1.4677
-0.613292,0.390872,1.444
-0.616955,0.404781,1.414
-0.620204,0.417353,1.3876
-0.61654,0.433709,1.3568
-0.61108,0.448285,1.3393
-0.605067,0.462638,1.3257
-0.596012,0.471094,1.3121
-0.582603,0.484446,1.2975
-0.563319,0.490232,1.2884
-0.546454,0.493903,1.2861
-0.527584,0.49624,1.2844
-0.510097,0.495572,1.301
-0.492887,0.49268,1.3153
-0.47927,0.485892,1.319
-0.461576,0.478883,1.3233
-0.440287,0.467645,1.3318
-0.418584,0.457631,1.3336
-0.397088,0.448062,1.34
-0.375039,0.442165,1.3426
-0.357967,0.433487,1.3385
-0.338475,0.426143,1.3373
-0.316012,0.416908,1.3471
-0.294377,0.406449,1.3634
-0.274195,0.395657,1.3816
-0.256984,0.383084,1.3968
-0.237976,0.365615,1.3938
-0.221872,0.347924,1.39
-0.206389,0.333349,1.3808
-0.190284,0.319663,1.3778
-0.173765,0.304531,1.3738
-0.159872,0.290289,1.3738
-0.146809,0.277494,1.3704
-0.134644,0.261472,1.3703
-0.119023,0.248788,1.3658
-0.105199,0.234323,1.3636
-0.0899237,0.224309,1.3646
-0.0741646,0.213072,1.3696
-0.060479,0.201278,1.3705
-0.04707,0.191486,1.3734
-0.0297902,0.182251,1.3776
-0.014515,0.170569,1.3817
0.00407801,0.159331,1.3826
0.0237769,0.146535,1.3882
0.0431302,0.135965,1.3912
0.0571613,0.120945,1.4005
0.0722292,0.104589,1.4164
0.087228,0.0897905,1.4268
0.100914,0.0720994,1.4359
0.114254,0.0536295,1.4491
0.128146,0.030264,1.4583
0.142592,0.0101251,1.4664
0.157107,-0.00912369,1.473
0.171553,-0.0292626,1.484
0.183994,-0.0507366,1.4935
0.196989,-0.0695404,1.5015
0.21026,-0.0880103,1.5054
0.22277,-0.107482,1.5122
0.235419,-0.127843,1.5131
0.247584,-0.144866,1.5085
0.258781,-0.16189,1.5027
0.270531,-0.174797,1.4965
0.279586,-0.187703,1.4889
0.287604,-0.199831,1.4822
0.294446,-0.210624,1.4763
0.299008,-0.22175,1.469
0.302257,-0.232209,1.4629
0.306542,-0.241667,1.457
0.310067,-0.252904,1.4508
0.312279,-0.264031,1.4469
0.314906,-0.275491,1.4422
0.316979,-0.28684,1.4362
0.318638,-0.297076,1.4339
0.318776,-0.307758,1.4305
0.319606,-0.317104,1.4255
0.318569,-0.327007,1.4248
0.31767,-0.337577,1.4232
0.315459,-0.346589,1.4217
0.313454,-0.355602,1.4205
0.312625,-0.365838,1.4173
0.310067,-0.379523,1.4168
0.31062,-0.388758,1.4176
0.310067,-0.397993,1.416
0.310206,-0.408675,1.4119
0.30592,-0.418243,1.4049
0.303708,-0.424919,1.3987
0.302464,-0.431818,1.3944
0.300252,-0.438939,1.3909
0.298525,-0.444168,1.3811
0.297972,-0.450399,1.3704
0.296935,-0.454404,1.3634
0.295207,-0.459745,1.355
0.292926,-0.464641,1.3455
0.292442,-0.46987,1.33
0.290645,-0.473653,1.3182
0.289954,-0.477436,1.3091
0.289954,-0.479662,1.297
0.288018,-0.478326,1.2914
0.289816,-0.485447,1.2642
0.28871,-0.488451,1.2562
0.285461,-0.490009,1.2419
0.28871,-0.492346,1.2318
0.287327,-0.497353,1.2143
0.287465,-0.500579,1.2005
0.286083,-0.503027,1.1849
0.286221,-0.504474,1.1707
0.286429,-0.506699,1.1598
0.285807,-0.50859,1.1475
0.287051,-0.51204,1.136
0.289055,-0.513375,1.1253
0.292304,-0.516713,1.1107
0.292166,-0.519939,1.1016
0.294654,-0.523166,1.0886
0.296589,-0.526615,1.0785
0.299354,-0.528729,1.0646
0.301566,-0.532401,1.05
0.303778,-0.535739,1.0315
0.307026,-0.536963,1.0154
0.310689,-0.537742,1.0008
0.31615,-0.53585,0.9861
0.321195,-0.534737,0.9744
0.327278,-0.531177,0.9578
0.333913,-0.528062,0.9415
0.339028,-0.523611,0.9301
0.345318,-0.518938,0.9174
0.350225,-0.5156,0.9008
0.354995,-0.50948,0.8878
0.361354,-0.503806,0.8768
0.368265,-0.500134,0.8644
0.374832,-0.49446,0.8565
0.379117,-0.488563,0.8464
0.381882,-0.486226,0.8406
0.387273,-0.483444,0.8307
0.392388,-0.480885,0.8246
0.396604,-0.476657,0.8215
0.402894,-0.471205,0.8176
0.408078,-0.468312,0.8114
0.413193,-0.467089,0.8101
0.419068,-0.465086,0.8081
0.422316,-0.463973,0.8038
0.428399,-0.460635,0.8005
0.431786,-0.458632,0.7982
0.437246,-0.45574,0.7978
0.442845,-0.452624,0.7939
0.447683,-0.450844,0.793
0.453489,-0.448507,0.7947
0.459433,-0.443055,0.7934
0.466345,-0.437715,0.7959
0.471253,-0.43204,0.7942
0.476851,-0.427923,0.7942
0.482519,-0.423807,0.7951
0.488118,-0.419579,0.8008
0.495168,-0.413014,0.8056
0.499107,-0.406894,0.7953
0.5036,-0.398995,0.8045
0.509821,-0.387423,0.82
0.516802,-0.374294,0.8302
0.522884,-0.363056,0.8414
0.527999,-0.352152,0.8488
0.533667,-0.342584,0.8554
0.538091,-0.333349,0.8618
0.541754,-0.324892,0.8689
0.547975,-0.3141,0.8739
0.551983,-0.305755,0.8782
0.556822,-0.296409,0.8849
0.562144,-0.289177,0.8862
0.567466,-0.281611,0.8889
0.570715,-0.273488,0.8929
0.574931,-0.267925,0.8951
0.579078,-0.261805,0.8963
0.583709,-0.254239,0.9034
0.588063,-0.246896,0.9037
0.593455,-0.238996,0.9065
0.598224,-0.231875,0.9041
0.602993,-0.225533,0.9035
0.607417,-0.218301,0.9047
0.612048,-0.213739,0.9043
0.616126,-0.207175,0.9032
0.620688,-0.19972,0.906
0.624627,-0.194935,0.9062
0.628913,-0.189817,0.9076
0.633682,-0.184365,0.9045
0.636931,-0.179581,0.9051
0.641354,-0.17602,0.9034
0.645363,-0.172237,0.9021
0.64799,-0.168677,0.9023
0.651653,-0.165005,0.9014
0.654901,-0.161,0.9004
0.657251,-0.158997,0.9014
0.660431,-0.154435,0.8976
0.66285,-0.151765,0.8965
0.66361,-0.148538,0.8969
0.665477,-0.145757,0.8956
0.667066,-0.144644,0.8905
0.667827,-0.141862,0.8909
0.668587,-0.140305,0.886
0.666652,-0.139414,0.8847
0.66755,-0.136744,0.8879
0.666513,-0.137189,0.8829
0.665408,-0.135186,0.8855
0.663127,-0.133184,0.8856
0.662021,-0.131292,0.8851
0.661191,-0.130291,0.884
0.659187,-0.128844,0.8844
0.655454,-0.127509,0.8814
0.654141,-0.125618,0.8828
0.651791,-0.125618,0.8812
0.649026,-0.125618,0.8797
0.648059,-0.12317,0.8758
0.643981,-0.124394,0.8739
0.641976,-0.123281,0.8712
0.638797,-0.123059,0.8706
0.635825,-0.123615,0.8684
0.632991,-0.123059,0.8661
0.630641,-0.12495,0.8646
0.627116,-0.126396,0.8609
0.624973,-0.126953,0.8594
0.62283,-0.127843,0.8578
0.619029,-0.128956,0.8578
0.615089,-0.130068,0.862
0.61426,-0.133851,0.8601
0.612462,-0.13463,0.864
0.610665,-0.134408,0.8677
0.608592,-0.136299,0.8648
0.606311,-0.138969,0.8645
0.608039,-0.143865,0.8707
0.608039,-0.149206,0.8684
0.608661,-0.151208,0.868
0.60797,-0.157662,0.8711
0.608799,-0.162001,0.8685
0.610596,-0.165562,0.8687
0.608246,-0.1689,0.8715
0.60479,-0.174352,0.8652
0.60403,-0.178357,0.8655
0.601542,-0.184699,0.8639
0.599053,-0.188816,0.8629
0.598086,-0.193823,0.8614
0.596012,-0.198273,0.8613
0.594422,-0.203725,0.8625
0.59228,-0.2094,0.8609
0.590414,-0.213739,0.8608
0.588686,-0.219859,0.86
0.585644,-0.226423,0.8591
0.58364,-0.233099,0.8566
0.582257,-0.239553,0.8552
0.58129,-0.244782,0.8538
0.577419,-0.251458,0.8553
0.576382,-0.258134,0.8551
0.573756,-0.26481,0.8549
0.572304,-0.271597,0.8538
0.569609,-0.277494,0.851
0.567881,-0.28328,0.8469
0.565392,-0.289844,0.8489
0.564217,-0.295964,0.8507
0.563042,-0.298857,0.8521
0.561453,-0.3062,0.8527
0.558066,-0.311763,0.8486
0.554679,-0.317104,0.8452
0.552191,-0.324447,0.8476
0.550325,-0.328898,0.8553
0.548389,-0.334239,0.8568
0.546316,-0.340915,0.8537
0.543482,-0.34581,0.8596
0.540648,-0.351151,0.8614
0.538851,-0.354489,0.8662
0.53657,-0.361276,0.8681
0.534289,-0.364169,0.8759
0.529935,-0.370066,0.8784
0.528552,-0.37574,0.8791
0.525442,-0.383529,0.8795
0.520465,-0.389648,0.8868
0.518046,-0.395657,0.8875
0.513553,-0.402444,0.8922
0.510374,-0.407451,0.8947
0.509337,-0.41446,0.8963
0.504844,-0.419022,0.9011
0.500628,-0.424919,0.9042
0.496066,-0.431818,0.9083
0.493924,-0.436157,0.9078
0.489154,-0.443723,0.9169
0.484385,-0.450065,0.9185
0.478648,-0.454738,0.9241
0.472635,-0.462749,0.9267
0.470769,-0.466644,0.9284
0.468004,-0.473097,0.9329
0.526479,-0.592818,1.1601
0.524267,-0.59126,1.16
0.524059,-0.592261,1.1586
0.527101,-0.592372,1.1571
0.527999,-0.590036,1.1552
0.526824,-0.590481,1.1572
0.525511,-0.593263,1.1536
0.527239,-0.591482,1.1574
0.527308,-0.592039,1.1566
