Date; Time; System Timestamp;Angle Pitch; Angle Roll; Angle Yaw; Pitch Reference; Roll Reference; Yaw Reference; Ang.vel. Pitch; Ang.vel. Roll; Ang.vel. Yaw; Total acc. X; Total acc. Y; Total acc. Z; Trans. acc. X; Trans. acc. Y; Trans. acc. Z; Total acc.; Height; dHeight; Height reference; dHeight reference;Latitude; Longitude; Height; Speed x; Speed y; Horizontal accuracy; GPS Status;Battery 1; Battery 2; Status; FlightMode;Pressure; Temp. Gyro; Temp. ADC;Pitch; Roll; Yaw; Thrust;debug1;debug2;debug3;debug4;
22.8.2014;14:20:50.78;0;0.000;0.000;0.000;0.000;0.000;0.000;0;0;0;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.0000000;0.0000000;0.000;0.000;0.000;0.00;00;12.227;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:50.99;0;-3.650;-2.057;187.191;-3.572;-1.490;186.387;78;-7;-7;-0.062;0.026;-1.012;0.002;-0.005;0.001;1.012;5.521;0.067;5.627;0.221;51.7109781;-0.2108516;139.319;-0.010;0.000;1.18;-8957;12.225;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:51.19;0;-3.593;-1.944;187.165;-3.670;-1.410;185.547;78;0;-1;-0.064;0.025;-1.011;-0.002;-0.004;0.002;1.010;5.550;0.077;5.595;-0.257;51.7109781;-0.2108516;139.319;-0.010;0.000;1.18;-8957;12.224;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:51.38;0;-3.509;-1.826;186.961;-3.474;-1.662;185.947;69;41;-22;-0.061;0.029;-1.013;-0.000;0.002;-0.001;1.012;5.598;0.096;5.686;0.138;51.7109780;-0.2108515;139.315;-0.010;0.000;1.18;-8957;12.225;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:51.60;0;-3.444;-1.707;186.766;-3.147;-1.662;185.667;-27;-29;5;-0.055;0.029;-1.013;0.004;0.002;0.000;1.012;5.628;0.103;5.678;0.284;51.7109780;-0.2108515;139.318;0.000;0.020;1.18;-8957;12.227;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:51.80;0;-3.320;-1.687;186.560;-3.032;-1.828;185.497;-65;-33;29;-0.053;0.032;-1.013;0.004;0.003;-0.001;1.012;5.667;0.115;5.710;-0.028;51.7109779;-0.2108515;139.315;0.000;0.010;1.18;-8957;12.227;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:52.00;0;-3.197;-1.666;186.360;-2.854;-1.748;185.037;-26;-25;-10;-0.050;0.030;-1.009;0.003;0.002;0.002;1.008;5.708;0.127;5.786;0.110;51.7109778;-0.2108515;139.308;0.000;-0.010;1.18;-8957;12.224;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:52.20;0;-3.153;-1.589;186.156;-2.952;-1.576;186.167;-62;-31;-28;-0.051;0.028;-1.011;0.000;0.001;0.000;1.009;5.761;0.145;5.765;-0.826;51.7109779;-0.2108515;139.308;0.000;0.010;1.18;-8957;12.225;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:52.41;0;-2.998;-1.589;185.947;-2.694;-1.553;184.817;56;1;-41;-0.047;0.027;-1.013;-0.001;-0.001;-0.001;1.012;5.806;0.157;5.773;-0.925;51.7109778;-0.2108515;139.307;-0.010;-0.010;1.18;-8957;12.226;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:52.61;0;-2.876;-1.634;185.747;-2.705;-1.690;185.607;138;-38;-4;-0.047;0.029;-1.014;-0.002;0.000;-0.003;1.012;5.814;0.149;5.725;-0.255;51.7109779;-0.2108514;139.308;0.000;-0.010;1.18;-8957;12.224;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:52.81;0;-2.791;-1.695;185.542;-2.820;-1.799;185.717;-43;41;-25;-0.049;0.031;-1.009;-0.003;0.001;0.003;1.008;5.810;0.136;5.820;1.099;51.7109778;-0.2108514;139.305;0.000;-0.040;1.18;-8957;12.226;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:53.02;0;-2.809;-1.724;185.347;-2.958;-1.593;185.437;-63;-74;1;-0.052;0.028;-1.013;-0.003;-0.002;0.000;1.011;5.834;0.139;5.827;0.045;51.7109778;-0.2108514;139.303;-0.010;-0.030;1.18;-8957;12.225;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:53.22;0;-2.867;-1.645;185.299;-3.004;-1.627;186.227;-32;3;-12;-0.052;0.028;-1.010;-0.002;0.001;0.001;1.009;5.843;0.132;5.815;0.167;51.7109778;-0.2108514;139.303;-0.010;-0.010;1.18;-8957;12.227;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:53.43;0;-2.986;-1.640;185.367;-3.072;-1.547;185.837;31;-25;-11;-0.054;0.027;-1.008;0.001;-0.001;0.003;1.008;5.843;0.122;5.758;-0.122;51.7109778;-0.2108514;139.298;0.000;0.000;1.18;-8957;12.226;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:53.63;0;-3.089;-1.544;185.388;-3.084;-1.347;184.987;91;17;-25;-0.054;0.024;-1.011;0.002;-0.001;-0.001;1.010;5.852;0.114;5.834;0.254;51.7109777;-0.2108514;139.298;-0.010;-0.010;1.18;-8957;12.226;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:53.83;0;-3.068;-1.448;185.391;-3.147;-1.347;185.327;-74;17;-53;-0.055;0.024;-1.009;-0.002;-0.000;0.002;1.009;5.846;0.101;5.735;-0.618;51.7109777;-0.2108514;139.297;0.000;-0.020;1.18;-8957;12.227;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:54.04;0;-3.099;-1.370;185.393;-3.067;-1.381;185.037;-62;10;-37;-0.053;0.024;-1.010;0.002;0.003;-0.001;1.009;5.836;0.086;5.825;0.671;51.7109777;-0.2108514;139.287;-0.020;-0.010;1.17;-8957;12.226;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:54.23;0;-3.078;-1.264;185.379;-3.130;-1.129;184.927;-43;42;-64;-0.055;0.020;-1.010;-0.002;0.001;0.001;1.009;5.823;0.074;5.744;-0.132;51.7109777;-0.2108514;139.291;0.000;0.010;1.17;-8957;12.225;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:54.45;0;-3.041;-1.180;185.246;-2.900;-1.181;184.077;-27;7;25;-0.051;0.021;-1.009;0.001;0.002;0.002;1.008;5.814;0.062;5.784;0.326;51.7109777;-0.2108514;139.285;0.000;0.000;1.17;-8957;12.224;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:54.63;0;-2.935;-1.121;185.117;-2.465;-0.934;185.497;67;3;42;-0.043;0.016;-1.011;0.005;-0.001;-0.000;1.009;5.799;0.048;5.736;0.045;51.7109776;-0.2108514;139.282;0.000;0.010;1.17;-8957;12.221;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:54.87;0;-2.802;-1.111;185.105;-2.545;-1.043;186.117;-33;19;-5;-0.044;0.018;-1.010;0.002;-0.001;-0.000;1.009;5.791;0.037;5.804;0.852;51.7109777;-0.2108513;139.283;0.000;0.020;1.17;-8957;12.224;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:55.05;0;-2.792;-1.168;185.105;-2.677;-1.455;184.697;13;-24;-18;-0.047;0.025;-1.012;0.001;0.004;-0.001;1.010;5.792;0.035;5.757;-0.140;51.7109776;-0.2108513;139.274;0.000;-0.010;1.17;-8957;12.227;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:55.26;0;-2.792;-1.168;185.105;-2.677;-1.455;184.697;13;-24;-18;-0.047;0.025;-1.012;0.001;0.004;-0.001;1.010;5.792;0.035;5.757;-0.140;51.7109776;-0.2108513;139.269;0.000;-0.020;1.17;-8957;12.226;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:55.48;0;-2.577;-1.302;185.078;-2.573;-1.284;185.267;6;24;-47;-0.045;0.022;-1.011;-0.003;-0.002;-0.002;1.009;5.773;0.017;5.762;0.324;51.7109777;-0.2108513;139.266;-0.010;0.010;1.17;-8957;12.222;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:55.66;0;-2.600;-1.247;185.071;-2.447;-1.284;185.037;88;-2;-64;-0.043;0.022;-1.008;0.003;0.001;0.003;1.007;5.771;0.017;5.710;-0.784;51.7109777;-0.2108513;139.272;-0.010;-0.020;1.17;-8957;12.225;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
